Statement,Header,Field Name,Field Value
Statement,Data,Title,Transaction History
Statement,Data,Period,"January 6, 2025 - January 6, 2026"
Statement,Data,WhenGenerated,"2026-01-07, 22:50:29 EST"
Summary,Header,Field Name,Field Value
Summary,Data,Base Currency,AUD
Summary,Data,Starting Cash,676.602145023
Summary,Data,Change,26000.591667724846
Summary,Data,Ending Cash,26677.193812747846
Transaction History,Header,Date,Account,Description,Transaction Type,Symbol,Quantity,Price,Gross Amount ,Commission,Net Amount
Transaction History,Data,2025-01-22,Ray Family SMSF,TTE(US89151E1091) Cash Dividend USD 0.812389 per Share - FEE,Other Fee,TTE,-,-,-0.191268,-,-0.191268
Transaction History,Data,2025-01-22,Ray Family SMSF,APPLE INC,Buy,AAPL,10.0,219.82,-3503.9308,-1.5945579000000003,-3505.5253578999996
Transaction History,Data,2025-01-22,Ray Family SMSF,AMAZON.COM INC,Buy,AMZN,13.0,231.75,-4802.3235,-1.5947252700000003,-4803.91822527
Transaction History,Data,2025-01-22,Ray Family SMSF,"Net Amount in Base from Forex Trade: -3,195.13 AUD.USD",Forex Trade Component,AUD.USD,-3195.13,0.62755,1.0055074110000533,-,1.0055074110000533
Transaction History,Data,2025-01-16,Ray Family SMSF,Electronic Fund Transfer,Deposit,-,-,-,20000.0,-,20000.0
Transaction History,Data,2025-01-08,Ray Family SMSF,LIT(US37954Y8553) Cash Dividend USD 0.129736 per Share (Ordinary Dividend),Dividend,LIT,-,-,7.703519999999999,-,7.703519999999999
Transaction History,Data,2025-01-08,Ray Family SMSF,LIT(US37954Y8553) Cash Dividend USD 0.129736 per Share - US Tax,Foreign Tax Withholding,LIT,-,-,-2.3110559999999998,-,-2.3110559999999998
Transaction History,Data,2024-12-20,Ray Family SMSF,NIKL(US85208P6007) Cash Dividend USD 0.37168 per Share - US Tax,Foreign Tax Withholding,NIKL,-,-,-18.612381000000003,-,-18.612381000000003
Transaction History,Data,2024-12-20,Ray Family SMSF,NIKL(US85208P6007) Cash Dividend USD 0.37168 per Share - US Tax,Foreign Tax Withholding,NIKL,-,-,18.62844,-,18.62844
Transaction History,Data,2024-09-07,Ray Family SMSF,TLT(US4642874329) Cash Dividend USD 0.312782 per Share - US Tax,Foreign Tax Withholding,TLT,-,-,4.328608,-,4.328608
Transaction History,Data,2024-09-07,Ray Family SMSF,LQD(US4642872422) Cash Dividend USD 0.405248 per Share - US Tax,Foreign Tax Withholding,LQD,-,-,4.8378559999999995,-,4.8378559999999995
Transaction History,Data,2024-09-07,Ray Family SMSF,LQD(US4642872422) Cash Dividend USD 0.405248 per Share - US Tax,Foreign Tax Withholding,LQD,-,-,-0.7161299999999999,-,-0.7161299999999999
Transaction History,Data,2024-09-07,Ray Family SMSF,IGLB(US4642895118) Cash Dividend USD 0.208343 per Share - US Tax,Foreign Tax Withholding,IGLB,-,-,3.1828,-,3.1828
Transaction History,Data,2024-09-07,Ray Family SMSF,IGLB(US4642895118) Cash Dividend USD 0.208343 per Share - US Tax,Foreign Tax Withholding,IGLB,-,-,-0.509248,-,-0.509248
Transaction History,Data,2024-08-31,Ray Family SMSF,IVOL(US5007677363) Cash Dividend USD 0.058347 per Share - US Tax,Foreign Tax Withholding,IVOL,-,-,3.8981950000000003,-,3.8981950000000003
Transaction History,Data,2024-08-23,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5564 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,0.644971,-,0.644971
Transaction History,Data,2024-08-23,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5564 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,-0.62924,-,-0.62924
Transaction History,Data,2024-08-23,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5564 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,11.106644,-,11.106644
Transaction History,Data,2024-08-23,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5564 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,-0.649604,-,-0.649604
Transaction History,Data,2024-08-07,Ray Family SMSF,LQD(US4642872422) Cash Dividend USD 0.39244 per Share - US Tax,Foreign Tax Withholding,LQD,-,-,4.503662,-,4.503662
Transaction History,Data,2024-08-07,Ray Family SMSF,LQD(US4642872422) Cash Dividend USD 0.39244 per Share - US Tax,Foreign Tax Withholding,LQD,-,-,-0.668388,-,-0.668388
Transaction History,Data,2024-07-26,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5088 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,-0.602072,-,-0.602072
Transaction History,Data,2024-07-26,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5088 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,10.156004000000001,-,10.156004000000001
Transaction History,Data,2024-07-26,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5088 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,0.597778,-,0.597778
Transaction History,Data,2024-07-26,Ray Family SMSF,SPYI(US78433H3030) Cash Dividend USD 0.5088 per Share - US Tax,Foreign Tax Withholding,SPYI,-,-,-0.5663159999999999,-,-0.5663159999999999
Transaction History,Data,2024-07-16,Ray Family SMSF,PGRE(US69924R1086) Cash Dividend USD 0.035 per Share - US Tax,Foreign Tax Withholding,PGRE,-,-,3.4539920000000004,-,3.4539920000000004
Transaction History,Data,2024-07-16,Ray Family SMSF,PGRE(US69924R1086) Cash Dividend USD 0.035 per Share - US Tax,Foreign Tax Withholding,PGRE,-,-,-1.932968,-,-1.932968
Transaction History,Data,2024-07-06,Ray Family SMSF,URA(US37954Y8710) Cash Dividend USD 0.02495 per Share - US Tax,Foreign Tax Withholding,URA,-,-,-1.11377,-,-1.11377
Transaction History,Data,2024-07-06,Ray Family SMSF,URA(US37954Y8710) Cash Dividend USD 0.02495 per Share - US Tax,Foreign Tax Withholding,URA,-,-,1.129681,-,1.129681
Transaction History,Data,2024-07-06,Ray Family SMSF,LQD(US4642872422) Cash Dividend USD 0.375754 per Share - US Tax,Foreign Tax Withholding,LQD,-,-,0.175054,-,0.175054
Transaction History,Data,2024-07-06,Ray Family SMSF,LQD(US4642872422) Cash Dividend USD 0.375754 per Share - US Tax,Foreign Tax Withholding,LQD,-,-,-0.031828,-,-0.031828
Transaction History,Data,2024-06-08,Ray Family SMSF,PFF(US4642886877) Cash Dividend USD 0.163415 per Share - US Tax,Foreign Tax Withholding,PFF,-,-,0.39785,-,0.39785
Transaction History,Data,2024-06-08,Ray Family SMSF,PFF(US4642886877) Cash Dividend USD 0.163415 per Share - US Tax,Foreign Tax Withholding,PFF,-,-,-0.286452,-,-0.286452
Transaction History,Data,2024-05-15,Ray Family SMSF,AMLP(US00162Q4525) Cash Dividend USD 0.94 per Share - US Tax,Foreign Tax Withholding,AMLP,-,-,23.612862,-,23.612862
Transaction History,Data,2024-05-15,Ray Family SMSF,AMLP(US00162Q4525) Cash Dividend USD 0.94 per Share - US Tax,Foreign Tax Withholding,AMLP,-,-,-22.211553,-,-22.211553
Transaction History,Data,2024-05-08,Ray Family SMSF,TLT(US4642874329) Cash Dividend USD 0.307743 per Share - US Tax,Foreign Tax Withholding,TLT,-,-,13.813351999999998,-,13.813351999999998
Transaction History,Data,2024-05-08,Ray Family SMSF,PFF(US4642886877) Cash Dividend USD 0.159647 per Share - US Tax,Foreign Tax Withholding,PFF,-,-,-0.23870999999999998,-,-0.23870999999999998
Transaction History,Data,2024-05-08,Ray Family SMSF,PFF(US4642886877) Cash Dividend USD 0.159647 per Share - US Tax,Foreign Tax Withholding,PFF,-,-,0.38193599999999994,-,0.38193599999999994
Transaction History,Data,2024-04-16,Ray Family SMSF,PGRE(US69924R1086) Cash Dividend USD 0.035 per Share - US Tax,Foreign Tax Withholding,PGRE,-,-,-1.932968,-,-1.932968
Transaction History,Data,2024-04-16,Ray Family SMSF,PGRE(US69924R1086) Cash Dividend USD 0.035 per Share - US Tax,Foreign Tax Withholding,PGRE,-,-,3.4539920000000004,-,3.4539920000000004
Transaction History,Data,2024-04-06,Ray Family SMSF,TLT(US4642874329) Cash Dividend USD 0.312425 per Share - US Tax,Foreign Tax Withholding,TLT,-,-,14.020234,-,14.020234
Transaction History,Data,2024-04-05,Ray Family SMSF,EDV(US9219107094) Cash Dividend USD 0.7685 per Share - US Tax,Foreign Tax Withholding,EDV,-,-,-0.032118,-,-0.032118
Transaction History,Data,2024-04-05,Ray Family SMSF,EDV(US9219107094) Cash Dividend USD 0.7685 per Share - US Tax,Foreign Tax Withholding,EDV,-,-,37.401411,-,37.401411
Transaction History,Data,2024-03-28,Ray Family SMSF,IWO(US4642876480) Cash Dividend USD 0.341694 per Share - US Tax,Foreign Tax Withholding,IWO,-,-,-0.97234,-,-0.97234
Transaction History,Data,2024-03-28,Ray Family SMSF,IWO(US4642876480) Cash Dividend USD 0.341694 per Share - US Tax,Foreign Tax Withholding,IWO,-,-,0.98828,-,0.98828
Transaction History,Data,2024-03-08,Ray Family SMSF,TLT(US4642874329) Cash Dividend USD 0.295234 per Share - US Tax,Foreign Tax Withholding,TLT,-,-,13.256362,-,13.256362
Transaction History,Data,2024-03-08,Ray Family SMSF,IEF(US4642874402) Cash Dividend USD 0.249254 per Share - US Tax,Foreign Tax Withholding,IEF,-,-,11.060229999999999,-,11.060229999999999
Transaction History,Data,2024-02-08,Ray Family SMSF,IEF(US4642874402) Cash Dividend USD 0.235883 per Share - US Tax,Foreign Tax Withholding,IEF,-,-,10.471411999999999,-,10.471411999999999
Transaction History,Data,2024-02-08,Ray Family SMSF,TLT(US4642874329) Cash Dividend USD 0.310122 per Share - US Tax,Foreign Tax Withholding,TLT,-,-,13.92475,-,13.92475
Transaction History,Data,2024-02-01,Ray Family SMSF,BNDD(US5007675870) Cash Dividend USD 0.042868 per Share - US Tax,Foreign Tax Withholding,BNDD,-,-,1.5911,-,1.5911
Transaction History,Data,2024-02-01,Ray Family SMSF,BNDD(US5007675870) Cash Dividend USD 0.042868 per Share - US Tax,Foreign Tax Withholding,BNDD,-,-,-0.381864,-,-0.381864
